filename,width,height,class,xmin,ymin,xmax,ymax
Pantene1.jpg,1024,768,Pantene,400,411,526,518
Pantene1.jpg,1024,768,Pantene,550,421,680,536
Pantene1.jpg,1024,768,Pantene,712,422,839,543
Pantene1.jpg,1024,768,Pantene,189,147,371,602
Pantene1.jpg,1024,768,Pantene,385,287,535,737
Pantene1.jpg,1024,768,Pantene,539,288,688,716
Pantene1.jpg,1024,768,Pantene,705,290,867,694
HS28.jpg,500,500,Head_&_Shoulders,60,13,232,489
HS28.jpg,500,500,Head_&_Shoulders,268,13,443,484
Tide34.jpg,900,674,Tide,97,365,250,512
Tide34.jpg,900,674,Tide,450,379,532,482
Pampers15.jpg,768,1024,Pampers,61,95,226,237
Pampers15.jpg,768,1024,Pampers,230,86,366,229
Pampers15.jpg,768,1024,Pampers,366,114,464,227
Pampers15.jpg,768,1024,Pampers,450,79,557,224
Pampers15.jpg,768,1024,Pampers,91,294,187,400
Pampers15.jpg,768,1024,Pampers,188,317,266,400
Pampers15.jpg,768,1024,Pampers,260,266,357,404
Pampers15.jpg,768,1024,Pampers,352,270,461,392
Pampers29.jpg,576,768,Pampers,74,253,489,686
Tide35.jpg,2322,2610,Tide,726,1363,1312,1847
HS29.jpg,460,460,Head_&_Shoulders,130,6,333,454
Pantene4.jpg,576,768,Pantene,36,273,157,670
Pantene4.jpg,576,768,Pantene,153,252,314,672
Pantene4.jpg,576,768,Pantene,1,360,36,660
Pantene4.jpg,576,768,Head_&_Shoulders,318,267,481,682
Pantene4.jpg,576,768,Head_&_Shoulders,467,299,557,639
Tide31.jpg,1200,1200,Tide,386,423,704,750
Pampers139.jpg,1024,640,Pampers,379,33,742,255
Pampers139.jpg,1024,640,Pampers,386,250,675,359
Pampers139.jpg,1024,640,Pampers,374,351,638,460
Pampers139.jpg,1024,640,Pampers,346,496,610,588
Pampers139.jpg,1024,640,Pampers,75,35,345,330
Pampers139.jpg,1024,640,Pampers,86,454,303,570
Ariel70.jpg,800,600,Ariel,108,229,282,412
Ariel70.jpg,800,600,Ariel,321,234,471,380
Ariel70.jpg,800,600,Ariel,504,228,688,391
Ariel70.jpg,800,600,Ariel,693,240,800,400
Ariel59.jpg,800,600,Ariel,130,112,231,215
Ariel59.jpg,800,600,Ariel,232,115,331,229
Ariel59.jpg,800,600,Ariel,335,121,423,232
Ariel59.jpg,800,600,Ariel,425,130,509,236
Ariel59.jpg,800,600,Ariel,521,77,617,227
Ariel59.jpg,800,600,Ariel,624,63,729,239
Ariel59.jpg,800,600,Ariel,729,71,800,237
Ariel59.jpg,800,600,Ariel,111,250,211,343
Ariel59.jpg,800,600,Ariel,217,252,306,343
Ariel59.jpg,800,600,Ariel,307,254,394,346
Ariel59.jpg,800,600,Ariel,397,259,481,350
Ariel59.jpg,800,600,Ariel,123,337,210,434
Ariel59.jpg,800,600,Ariel,213,346,304,441
Ariel59.jpg,800,600,Ariel,304,350,392,439
Ariel59.jpg,800,600,Ariel,396,350,476,446
Ariel59.jpg,800,600,Ariel,7,313,55,442
Pampers138.jpg,1024,640,Pampers,413,38,822,544
Pampers138.jpg,1024,640,Pampers,1,32,363,572
HS10.jpg,576,768,Head_&_Shoulders,259,218,386,520
HS10.jpg,576,768,Head_&_Shoulders,171,298,270,539
HS10.jpg,576,768,Head_&_Shoulders,66,295,174,541
HS10.jpg,576,768,Head_&_Shoulders,1,293,70,547
Pantene19.jpg,768,1024,Pantene,118,252,385,964
Pantene19.jpg,768,1024,Pantene,331,237,659,994
Pantene25.jpg,768,1024,Pantene,221,165,577,983
Pantene31.jpg,768,1024,Pantene,126,103,409,900
Pantene31.jpg,768,1024,Pantene,366,104,679,885
Tide32.jpg,1200,1200,Tide,264,326,901,882
Ariel67.jpg,576,768,Ariel,16,197,456,677
Pampers12.jpg,768,1024,Pampers,356,386,756,783
Pampers12.jpg,768,1024,Pampers,122,413,353,774
Pampers107.jpg,1024,1024,Pampers,66,21,872,999
Tide33.jpg,2048,1530,Tide,80,85,531,544
Tide33.jpg,2048,1530,Tide,931,120,1176,448
Tide33.jpg,2048,1530,Tide,1374,134,1560,358
Tide33.jpg,2048,1530,Tide,1715,132,1837,310
Tide33.jpg,2048,1530,Tide,1070,1220,1270,1438
Tide33.jpg,2048,1530,Tide,1403,971,1593,1130
Tide33.jpg,2048,1530,Tide,1684,803,1827,950
Pantene15.jpg,768,1024,Pantene,542,448,752,942
Pantene15.jpg,768,1024,Pantene,26,465,285,983
Pantene15.jpg,768,1024,Pantene,420,233,547,644
Pantene15.jpg,768,1024,Pantene,208,316,355,669
Pantene15.jpg,768,1024,Pantene,166,246,263,447
Pampers23.jpg,800,600,Pampers,105,328,670,507
w22.jpg,800,600,Whisper,17,4,423,296
w22.jpg,800,600,Whisper,412,2,799,306
w22.jpg,800,600,Whisper,11,277,420,594
w22.jpg,800,600,Whisper,406,290,753,587
tide17.jpg,600,400,Tide,107,1,363,238
Pantene14.jpg,576,768,Pantene,196,301,332,629
Pantene14.jpg,576,768,Pantene,226,410,322,499
Ariel68.jpg,576,768,Ariel,1,386,132,623
Ariel68.jpg,576,768,Ariel,205,228,451,549
Pampers120.jpg,590,590,Pampers,103,58,481,526
HS30.jpg,780,1024,Head_&_Shoulders,13,104,337,957
HS30.jpg,780,1024,Head_&_Shoulders,389,96,723,963
Tide10.jpg,1500,1500,Tide,164,619,483,921
Tide10.jpg,1500,1500,Tide,704,708,1028,1042
w18.jpg,1024,768,Whisper,94,56,341,360
w18.jpg,1024,768,Whisper,327,27,617,348
w18.jpg,1024,768,Whisper,36,341,344,608
w18.jpg,1024,768,Whisper,324,324,675,612
w18.jpg,1024,768,Whisper,649,240,1020,620
HS19.jpg,576,768,Head_&_Shoulders,101,156,326,768
HS19.jpg,576,768,Head_&_Shoulders,313,114,571,768
HS31.jpg,620,900,Head_&_Shoulders,54,34,312,753
HS31.jpg,620,900,Head_&_Shoulders,318,29,572,742
HS25.jpg,400,400,Head_&_Shoulders,128,18,277,384
Pantene38.jpg,547,497,Pantene,168,24,353,497
Pampers2.jpg,768,1024,Pampers,203,256,581,660
w26.jpg,1024,768,Whisper,54,362,409,606
w26.jpg,1024,768,Whisper,392,381,699,598
w26.jpg,1024,768,Whisper,675,362,962,588
w26.jpg,1024,768,Whisper,392,188,690,396
Pampers126.jpg,660,460,Pampers,28,120,230,164
Pampers126.jpg,660,460,Pampers,32,69,224,120
Pampers126.jpg,660,460,Pampers,41,6,247,71
Pampers126.jpg,660,460,Pampers,217,71,405,158
Pampers126.jpg,660,460,Pampers,412,6,585,176
Pampers126.jpg,660,460,Pampers,195,223,361,361
Pampers126.jpg,660,460,Pampers,373,214,541,363
Pantene39.jpg,1600,1600,Pantene,233,27,576,1559
Pantene39.jpg,1600,1600,Pantene,1033,37,1357,1561
Tide49.jpg,1500,1500,Tide,551,642,1081,1126
Ariel1.jpg,363,640,Ariel,35,21,306,623
Tide8.jpg,400,400,Tide,118,133,227,241
w40.jpg,576,768,Whisper,1,291,292,567
w40.jpg,576,768,Whisper,292,240,576,563
Pampers140.jpg,1024,640,Pampers,191,95,451,340
Pampers140.jpg,1024,640,Pampers,154,358,441,450
Pampers140.jpg,1024,640,Pampers,151,454,439,537
Pampers140.jpg,1024,640,Pampers,508,47,852,198
Pampers140.jpg,1024,640,Pampers,493,180,813,286
Pampers140.jpg,1024,640,Pampers,483,280,789,375
Pampers140.jpg,1024,640,Pampers,472,382,754,506
Pampers140.jpg,1024,640,Pampers,475,494,752,569
Pantene63.jpg,960,960,Pantene,37,84,381,896
Pantene63.jpg,960,960,Pantene,340,39,602,779
Pantene63.jpg,960,960,Pantene,586,163,924,630
w7.jpg,1024,768,Whisper,25,208,504,535
w7.jpg,1024,768,Whisper,511,279,1021,545
Pampers80.jpg,576,768,Pampers,79,111,551,614
Pampers94.jpg,576,768,Pampers,62,135,433,523
Tide63.jpg,800,600,Tide,29,251,200,418
Tide63.jpg,800,600,Tide,309,365,435,491
Tide63.jpg,800,600,Tide,713,368,800,499
Tide63.jpg,800,600,Tide,470,421,607,514
Tide63.jpg,800,600,Tide,370,1,510,89
Tide63.jpg,800,600,Tide,146,1,293,74
Ariel3.jpg,458,458,Ariel,38,2,399,434
Ariel32.jpg,1024,1024,Ariel,163,99,893,855
Pampers91.jpg,800,600,Pampers,23,140,390,420
Pampers91.jpg,800,600,Pampers,354,100,667,392
w47.jpg,342,342,Whisper,40,60,317,225
Ariel6.jpg,2000,2000,Ariel,624,977,1365,1742
HS52.jpg,1024,640,Head_&_Shoulders,46,235,153,504
HS52.jpg,1024,640,Head_&_Shoulders,159,275,254,495
HS52.jpg,1024,640,Head_&_Shoulders,255,266,363,497
HS52.jpg,1024,640,Head_&_Shoulders,370,236,450,479
HS52.jpg,1024,640,Head_&_Shoulders,463,274,546,483
HS52.jpg,1024,640,Head_&_Shoulders,555,276,629,483
HS52.jpg,1024,640,Head_&_Shoulders,640,249,701,466
HS50.jpg,1024,640,Head_&_Shoulders,61,186,139,380
HS50.jpg,1024,640,Head_&_Shoulders,136,182,212,375
HS50.jpg,1024,640,Head_&_Shoulders,221,209,291,368
HS50.jpg,1024,640,Head_&_Shoulders,301,186,358,362
HS50.jpg,1024,640,Head_&_Shoulders,367,187,438,360
HS50.jpg,1024,640,Head_&_Shoulders,439,212,499,362
HS50.jpg,1024,640,Head_&_Shoulders,517,182,575,358
HS50.jpg,1024,640,Head_&_Shoulders,589,210,640,354
HS50.jpg,1024,640,Head_&_Shoulders,652,211,707,353
HS50.jpg,1024,640,Head_&_Shoulders,718,186,774,354
HS50.jpg,1024,640,Head_&_Shoulders,783,212,833,355
HS50.jpg,1024,640,Head_&_Shoulders,845,209,890,351
HS50.jpg,1024,640,Head_&_Shoulders,79,456,137,606
HS50.jpg,1024,640,Head_&_Shoulders,140,454,210,597
HS50.jpg,1024,640,Head_&_Shoulders,214,460,271,589
HS50.jpg,1024,640,Head_&_Shoulders,272,459,324,589
HS50.jpg,1024,640,Head_&_Shoulders,322,446,377,587
HS50.jpg,1024,640,Head_&_Shoulders,386,442,426,578
HS50.jpg,1024,640,Head_&_Shoulders,543,444,581,550
HS50.jpg,1024,640,Head_&_Shoulders,424,447,476,551
HS50.jpg,1024,640,Head_&_Shoulders,477,445,535,546
HS50.jpg,1024,640,Head_&_Shoulders,598,445,643,564
HS50.jpg,1024,640,Head_&_Shoulders,646,445,694,563
HS50.jpg,1024,640,Head_&_Shoulders,697,453,737,555
HS50.jpg,1024,640,Head_&_Shoulders,739,448,780,554
HS50.jpg,1024,640,Head_&_Shoulders,783,442,821,553
w1.jpg,1024,768,Whisper,1,360,346,606
w1.jpg,1024,768,Whisper,363,153,668,388
w1.jpg,1024,768,Whisper,351,360,679,609
w1.jpg,1024,768,Whisper,670,359,1000,584
Tide70.jpg,768,1024,Tide,220,409,498,692
HS51.jpg,1024,640,Head_&_Shoulders,118,195,259,596
HS51.jpg,1024,640,Head_&_Shoulders,269,210,398,573
HS51.jpg,1024,640,Head_&_Shoulders,407,153,509,534
